[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:00:54,132] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:00:54,493] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:00:55,415] - [rest_client] [123145560768512] - INFO - Node version in cluster 6.5.0-4744-enterprise
[2019-11-13 13:00:55,462] - [rest_client] [123145560768512] - ERROR - GET http://172.23.121.66:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:00:55,464] - [rest_client] [123145560768512] - INFO - Node versions in cluster []
[2019-11-13 13:00:55,465] - [basetestcase] [123145560768512] - INFO - ==============  basetestcase setup was started for test #4 test_rebalance_in_out_multi_nodes==============
[2019-11-13 13:00:55,513] - [rest_client] [123145560768512] - ERROR - GET http://172.23.121.66:8091/pools/default/ body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:00:56,101] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.121.66:8091
[2019-11-13 13:00:56,122] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.121.66:8091 is running
[2019-11-13 13:00:56,151] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.121.67:8091
[2019-11-13 13:00:56,176] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.121.67:8091 is running
[2019-11-13 13:00:56,202] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.104.28:8091
[2019-11-13 13:00:56,231] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.104.28:8091 is running
[2019-11-13 13:00:56,258] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.172:8091
[2019-11-13 13:00:56,286] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.172:8091 is running
[2019-11-13 13:00:56,312] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.179:8091
[2019-11-13 13:00:56,340] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.179:8091 is running
[2019-11-13 13:00:56,365] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.180:8091
[2019-11-13 13:00:56,391] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.180:8091 is running
[2019-11-13 13:00:56,419] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.181:8091
[2019-11-13 13:00:56,450] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.181:8091 is running
[2019-11-13 13:00:56,451] - [basetestcase] [123145560768512] - INFO - initializing cluster
[2019-11-13 13:00:56,453] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:00:56,717] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:00:57,053] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:00:57,809] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:00:58,067] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:00:58,422] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:00:59,279] - [remote_util] [123145560768512] - INFO - 172.23.121.66 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:00:59,564] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:00:59,565] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: systemctl stop couchbase-server.service
[2019-11-13 13:01:01,101] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:01,103] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:01,176] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:01,225] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:01,226] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:01,318] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:01,321] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:01:01,588] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:01:01,950] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:02,791] - [remote_util] [123145560768512] - INFO - 172.23.121.66 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:03,040] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:03,041] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: systemctl start couchbase-server.service
[2019-11-13 13:01:03,106] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:03,107] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:03,227] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:01:03,508] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.67
[2019-11-13 13:01:03,876] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:04,683] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:01:04,956] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.67
[2019-11-13 13:01:05,319] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:06,204] - [remote_util] [123145560768512] - INFO - 172.23.121.67 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:06,547] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:06,548] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: systemctl stop couchbase-server.service
[2019-11-13 13:01:08,048] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:08,049] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:08,181] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:08,229] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:08,230] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:08,337] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:08,340] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:01:08,627] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.67
[2019-11-13 13:01:08,997] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:09,853] - [remote_util] [123145560768512] - INFO - 172.23.121.67 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:10,126] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:10,127] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: systemctl start couchbase-server.service
[2019-11-13 13:01:10,190] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:10,191] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:01:10,329] - [remote_util] [123145560768512] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:01:10,596] - [remote_util] [123145560768512] - INFO - Connected to 172.23.104.28
[2019-11-13 13:01:10,863] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:11,615] - [remote_util] [123145560768512] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:01:11,875] - [remote_util] [123145560768512] - INFO - Connected to 172.23.104.28
[2019-11-13 13:01:12,130] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:12,952] - [remote_util] [123145560768512] - INFO - 172.23.104.28 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:01:13,295] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:01:13,296] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: systemctl stop couchbase-server.service
[2019-11-13 13:01:14,790] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:14,791] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:01:14,922] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:01:14,968] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:14,969] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:01:15,077] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:01:15,080] - [remote_util] [123145560768512] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:01:15,341] - [remote_util] [123145560768512] - INFO - Connected to 172.23.104.28
[2019-11-13 13:01:15,612] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:01:16,442] - [remote_util] [123145560768512] - INFO - 172.23.104.28 **** The version file /opt/couchbase/ VERSION.txt  exists
