[2019-09-17 11:23:01,871] - [remote_util] [4760589760] - INFO - connecting to 172.23.109.172 with username:root 
[2019-09-17 11:23:02,115] - [remote_util] [4760589760] - INFO - Connected to 172.23.109.172
[2019-09-17 11:23:02,430] - [remote_util] [4760589760] - INFO - It could be other operating system.  Go to check at other location
[2019-09-17 11:23:03,270] - [remote_util] [4760589760] - INFO - 172.23.109.172 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-09-17 11:23:03,630] - [remote_util] [4760589760] - INFO - connecting to 172.23.109.181 with username:root 
[2019-09-17 11:23:03,905] - [remote_util] [4760589760] - INFO - Connected to 172.23.109.181
[2019-09-17 11:23:04,221] - [remote_util] [4760589760] - INFO - It could be other operating system.  Go to check at other location
[2019-09-17 11:23:05,016] - [remote_util] [4760589760] - INFO - 172.23.109.181 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-09-17 11:23:05,403] - [remote_util] [4760589760] - INFO - connecting to 172.23.109.180 with username:root 
[2019-09-17 11:23:05,718] - [remote_util] [4760589760] - INFO - Connected to 172.23.109.180
[2019-09-17 11:23:06,070] - [remote_util] [4760589760] - INFO - It could be other operating system.  Go to check at other location
[2019-09-17 11:23:06,968] - [remote_util] [4760589760] - INFO - 172.23.109.180 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-09-17 11:23:07,071] - [remote_util] [4760589760] - INFO - found these files : ['/opt/couchbase/var/lib/couchbase//erl_crash.dump.1568724300.24328.babysitter', '/opt/couchbase/var/lib/couchbase//erl_crash.dump.1568725955.29430.babysitter', '/opt/couchbase/var/lib/couchbase//erl_crash.dump.1568726018.30024.babysitter', '/opt/couchbase/var/lib/couchbase//erl_crash.dump.1568727109.5129.babysitter']
[2019-09-17 11:23:07,383] - [remote_util] [4760589760] - INFO - running command.raw on 172.23.109.180: mkdir -p /tmp/backup_crash/17_09_2019_11_23;mv -f /tmp/core* /tmp/backup_crash/17_09_2019_11_23;mv -f /opt/couchbase/var/lib/couchbase/erl_crash.dump* /tmp/backup_crash/17_09_2019_11_23; mv -f /opt/couchbase/var/lib/couchbase/crash/*.dmp /tmp/backup_crash/17_09_2019_11_23;
[2019-09-17 11:23:07,464] - [remote_util] [4760589760] - INFO - command executed successfully
[2019-09-17 11:23:07,465] - [remote_util] [4760589760] - INFO - running command.raw on 172.23.109.180: ls -la /tmp/backup_crash/17_09_2019_11_23
[2019-09-17 11:23:07,559] - [remote_util] [4760589760] - INFO - command executed successfully
