*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
-->before_suite_name:tuqquery.flex_index_phase1.FlexIndexTests.suite_setUp,suite: <unittest.suite.TestSuite tests=[<tuqquery.flex_index_phase1.FlexIndexTests testMethod=suite_setUp>]>
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [remote_util.__init__] connecting to 172.23.121.65 with username:root 
2020-04-24 13:12:17 | INFO | MainProcess | MainThread | [remote_util.__init__] Connected to 172.23.121.65
2020-04-24 13:12:17 | INFO | MainProcess | MainThread | [remote_util.extract_remote_info] os_distro: CentOS, os_version: centos 7, is_linux_distro: True
2020-04-24 13:12:18 | INFO | MainProcess | MainThread | [remote_util.extract_remote_info] extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
2020-04-24 13:12:18 | INFO | MainProcess | MainThread | [rest_client.get_nodes_version] Node version in cluster 7.0.0-1834-enterprise
2020-04-24 13:12:18 | INFO | MainProcess | MainThread | [rest_client.get_nodes_versions] Node versions in cluster ['7.0.0-1834-enterprise', '7.0.0-1834-enterprise']
2020-04-24 13:12:18 | INFO | MainProcess | MainThread | [basetestcase.setUp] ==============  basetestcase setup was started for test #1 suite_setUp==============
2020-04-24 13:12:18 | INFO | MainProcess | MainThread | [bucket_helper.delete_all_buckets_or_assert] deleting existing buckets ['default'] on 172.23.121.65
2020-04-24 13:12:18 | INFO | MainProcess | MainThread | [bucket_helper.delete_all_buckets_or_assert] remove bucket default ...
2020-04-24 13:12:20 | INFO | MainProcess | MainThread | [bucket_helper.delete_all_buckets_or_assert] deleted bucket : default from 172.23.121.65
2020-04-24 13:12:20 | INFO | MainProcess | MainThread | [bucket_helper.wait_for_bucket_deletion] waiting for bucket deletion to complete....
2020-04-24 13:12:20 | INFO | MainProcess | MainThread | [rest_client.bucket_exists] node 172.23.121.65 existing buckets : []
2020-04-24 13:12:20 | INFO | MainProcess | MainThread | [bucket_helper.delete_all_buckets_or_assert] sleep 2 seconds to make sure all buckets (['default']) were deleted completely.
